33.010339153419423042	31.096406545248196807	28.216476027458174514	28.94646245079404423	28.027667990210304083	34.082223058605435995	31.28229588976611808	32.780693754635962023	28.839836350271099263	30.786572378075202749	31.216196527811700179	28.793358748311863593	29.688126469074809677	28.941282276332259471	27.92368164038634859	29.305720320357409037	31.32268678515502458	29.863032196937123075	31.122327089547557222	29.025231450860257354	30.719201934691962919	30.680840432664961526	32.42097455999814315	30.368732201354088573	28.440733247331063893	31.965630563575455625	31.454922549766216378	29.739177772885629025	34.754163020939550677	29.056655389309089088	29.015544104514024326	33.313825115406743294	30.950647010102848355	31.495174368992319813	30.561661087814872673	30.648349564573621251	31.978658929513024134	31.234430742945047399	29.714832455947028933	26.429818162577781493	32.325113563586107546	30.976753709813880988	30.442399222600954545	27.054383905253370557	32.53703323667765801	30.205968495679201169	30.755376776414362183	33.59694807975515829	32.285687982135101493	31.997407756576485838	30.405547365206565757	27.829148968415594823	28.87888491691137105	31.210893320882377111	28.66989561952149046	30.914749790212670888	30.906479350657260596	28.826321353248523849	30.926939168241897704	31.926197160964932209	31.357236904856211623	29.991998113347705157	31.354599561312710421	29.152476741356508683	
36.321937276558500685	32.891893123067561078	30.12735527089562737	30.788231297533506847	31.416217989917360143	37.531398434786950702	32.639067631515473522	33.527380517438260199	31.201537893764935916	33.297731541647380027	32.60609352031129049	33.011755012848070123	32.167210549822442545	31.462512250496526889	29.965559127040226173	33.561718298181673958	35.161199187826603918	31.276587418441867072	33.940576751270775446	33.364954944572779993	34.900889203847093256	32.509808302189149742	33.613778877019782954	34.144970393548355503	30.698744146656167686	34.993050168734079364	32.365352416632312327	29.802373889079753155	37.081546954063995258	33.626793831282455471	32.890786393268427901	35.377534738041866547	28.891862208970710668	33.502321496681197743	31.657458211360040679	31.728633939843078338	33.313133588832705811	32.169301866656837774	30.653680453744890144	31.961982325223583956	33.729466945251296295	34.600718585993824661	31.410488907563280492	30.403406780954849609	36.299793672039179171	30.1737926991600105	32.316590370062769466	31.74357708632686581	31.903873233988459646	31.706233195510101552	31.114825916895831881	28.75690581058574935	32.315518863437532104	31.570252930709951755	30.369938648760683719	33.848176792196852603	33.661594044171259554	29.925777065000236377	32.8723740519579124	31.901256569030969956	32.745273807702247382	32.948326894175032464	34.243824229194878228	31.448666706886260869	
33.305836280419732987	31.37629160603525591	30.014609289695506789	28.525349653754311419	27.652983407845155739	34.605589856653615755	31.230364490877963846	31.769761563816246053	28.066223424522167562	32.188717723763296874	32.59911303413535677	31.056092927909165979	31.129036582978084624	29.837329815281993461	29.589535773945133457	29.989068045391118034	30.889272744248334135	28.517083866775756462	31.878764155005804071	31.707047287288180115	32.527916346009511983	31.445936604081410337	32.801333835552362928	31.26395910988226845	27.832824615297941051	33.350583777624692061	31.175521090433040428	27.006371863120829602	32.927540166131961996	31.158672393250689936	31.133527749987031541	33.026153900025491339	28.444302878599899032	31.27311482414554078	29.928003402793933674	30.503378904317102638	30.879487943333430167	30.703780509851995362	28.610725203109719672	30.884294289426296842	29.716695239592244349	31.985027662466389842	32.684886912300015638	29.041648584330079785	32.495499153198124986	31.578183375270103994	32.510225033540081085	29.438341408088312789	29.374250988014246389	31.671980382683941002	30.018229422764587611	28.648719363614222999	29.614924293260489918	30.625796650216834394	28.406227105946708633	32.807449853324150979	32.557772130834464974	29.565270624010452138	31.969792288904962163	31.167890199645349014	30.898888043515704283	30.173662476312600234	30.557244095959294583	29.329669227058410286	
36.117238132389275052	32.838371540804658366	33.313650509469141525	30.954341149696968927	31.970463025477609875	39.829362335962684938	33.33850553345313017	34.731550550599450844	30.018363487657133248	33.353005955742517585	34.984784557593847865	33.790841381101728302	32.723832902090904895	33.723188042230958672	31.897073867867781871	32.985386645425180063	34.937923570297328979	32.347743669579877235	34.567777495225911366	32.257581317787014541	37.602963572856282326	33.363274967353724776	35.63229758061441288	32.963089966522062468	29.590333987103345947	34.494759714743715051	32.481701046180866399	32.483166073499425863	36.608519649319653411	35.243531890486401892	32.237436414451728695	38.188384881582777552	32.722645526191172394	33.154750119528735297	31.91397821006835045	32.151864874034728814	33.696687189582171129	33.570207015479965662	33.065212385273746065	32.349761798109554434	34.352921525674624093	33.851520093779875253	32.767226795104868131	30.025025023899406307	35.771768772566048256	34.573689337458105797	33.449459632504769502	34.251751617166362962	34.386937268377387511	34.447130025729208569	34.239503259137045177	30.387688708571040763	31.937406263701536346	33.619705801621414309	30.710891786984639396	37.016750276711583467	34.214531729344280109	32.565047322580269906	33.721388108722550214	32.209207201658848874	34.074119004091066643	34.737551323229808986	35.876416321507839768	32.751457392589784945	
33.155179287188367709	32.911781334011884326	29.441179233433196316	29.921259218604546959	29.279156638633168086	34.802770847524804765	31.99278166970991677	34.205023928055325655	29.199157587454578788	30.628622182996998902	30.89128464940775487	32.870378798236217222	28.897084222524910047	29.341959493497370204	30.070139242260818691	30.87539202282944828	31.616406703968824132	30.885159596368964685	33.499353713992775283	33.953703497269081879	34.839726888287934514	32.336337055177729383	35.361565583582752481	31.553127195346039713	29.629712685953254692	33.114853515088377378	31.827185690896804715	29.14133167068910879	36.049953042697794103	31.441856394928109353	30.834288864662095619	35.151930205192783774	30.394723273704890687	30.847935398890317771	30.664031904459196909	28.670203496128660703	31.576449609986109834	30.612308388010607274	30.075244425241994151	31.538111236870566501	33.652965829793416219	32.857294241979538185	31.003213300922315199	28.393740764123290177	34.836527950959109035	29.18525934805332156	31.057301608169723295	32.607895966296830181	31.834838639629975177	30.933440889271814456	31.102765875343774127	27.663923647908742254	29.955630171617826818	31.590198985409006838	31.903631175548333943	34.555256935220072023	33.592703995774485293	29.721658663876564077	32.483080530100025385	32.498083751738761293	33.183110888457626686	29.374737945724344712	32.876374741511746436	30.147129225953854359	
31.391890999705090337	29.635074840441582467	29.064755829479693716	27.249066251306693687	28.014969029195871286	33.101549509452432574	30.405646302654503188	29.71741347310264203	28.815975230651432071	30.634707048130529472	30.395807996373541471	29.67321350998024343	29.3710326431876112	30.50583953779495161	28.010406510406966163	29.14711012463687112	32.175069151930699718	28.337624700644081344	30.054872482215987617	30.093506313745479019	30.403732876087190107	31.352088907604468204	30.58230742727241136	30.073919458980967079	27.99702943934630639	31.509934278366916516	30.496860279135990623	28.729121451875194282	33.362337524374915176	30.738295106112335731	29.454741417320363439	32.160742447581355918	27.957255517516440335	29.791541855929779103	30.120217701463491977	30.692361142246404881	31.049255387814412188	30.42217655262944831	29.6770918415056002	29.796384336520091551	32.248826654101819145	32.694771956237744348	29.944556289569771224	26.196972389383070379	32.037882352003968833	30.584751935976292714	30.701135766182620301	30.81125652271942883	31.106509721251921263	33.428414915388543704	28.227239956190377512	27.117918643877480633	29.455462494554957686	29.734001731603420637	28.999936800386400648	32.833885815699339616	30.155639967623322661	27.955396950920395227	31.410042163619838362	30.5176850471362755	32.347779593205281401	29.118747893304512075	32.320613828527264388	29.385022271626532131	
36.632752867419796416	35.046092936013003794	31.378396049740874929	31.633788319423064905	32.633434435666671902	37.741355447484416175	33.766808001757034674	35.833210964662740139	31.498142404896174895	36.601405122309834894	36.017084006257356066	33.960393812173215622	34.454093782228518705	32.667270293485181298	32.044081965938374879	31.784179871356176506	35.177122565349208116	32.80392233510492872	35.151677707834004138	33.890521613999133876	36.483745110291032177	34.026801828364490632	37.403599232591382417	32.134056120502350495	31.237699517124379867	34.970981694953714225	33.462870821056704074	29.638690834419030296	37.063754320213625704	33.589762264498126854	33.76421869198166803	36.605536157243882656	30.923028012618143379	34.366390462269116313	33.071413999256158434	34.158322642212255005	32.957171943149006665	33.765959009726671525	31.726117387971360273	32.013228614910012482	35.340216506459917412	36.171762494532224252	34.942022417943285006	32.305870285095821259	35.398938140246315243	34.055057916664900119	33.392582776522665711	34.340445545279926876	35.006420787708442788	32.656993967870924678	31.912851680211964833	31.239094538078205687	33.843806114930309548	32.963426805195851443	30.383665319001995186	36.696792960943028561	35.950371541703084688	31.412486688836985138	35.373325108144946682	34.490889290290780878	34.993516782901572526	33.582010707897580915	34.753540977489684849	33.214676726350653269	
33.085675310412412387	30.399022263511902509	29.551187197533554496	28.206519277839966264	29.075683200029697417	32.879883780664002302	30.911709064230642241	30.275228335653658007	29.050790483006959875	30.580800882593454304	30.728386167975745735	29.879374930174328995	29.376704330000507071	30.429332538914657391	28.365462601761578298	30.931654041468171101	33.575664496008329252	30.644281378622739709	32.836261204478390141	30.859018578223160745	33.032372235478511868	31.484795034730179708	31.83721863453084211	31.178375346961253456	28.007508851697544117	33.562551234224891061	29.16781067976534203	29.374157281152037058	32.289159524244020361	31.779550138382308688	29.076116231489613995	33.698746337917839355	28.489088018957129833	30.12927108422196909	30.431351994094978153	31.60213907903249364	30.92082853694009259	30.087577053827001095	28.091140961121062958	29.208284685204411346	31.607154517475105848	30.225753918755376759	31.683568668520951661	27.462468795828304025	34.693958941677458085	32.094050479245318286	29.299297608127456982	29.741549638468779193	29.067031325334500735	31.166156395565831616	30.53961016332934264	28.218109292113393138	29.830766463853148451	30.117743029391480292	28.758260252225824161	32.219117398907599181	30.924307713071012671	28.174713204340395833	31.501238316276314322	30.832367063370387683	31.9314505301586955	31.360908360730206823	32.044812805797917576	30.002499333724912844	
35.233347253699953683	33.543233510542201259	29.927874543964161802	30.579436491824974809	29.54099279212735496	34.2888803659454382	32.79231157435149413	32.182498981604233279	30.477133110389981852	34.194528718398167655	31.321224060662178346	31.91674175865656693	31.10518603590197273	30.659814928775812604	28.175589060060133306	31.117316000521658026	33.643433114577106835	32.550203383173837324	34.047285122722698247	30.640761389144881122	33.79066999555173112	32.998076655232715382	32.998482325914757496	31.583682090645986307	28.780195327590380572	33.115259363492896227	31.038976787097098509	27.460465589627077065	33.897893027472001393	34.328280134536086621	31.831014141107463189	35.263772973798488408	28.889588732843854757	32.022569127272241474	31.646889097534437241	32.277169330025330396	29.65527125941761355	31.966127298186002292	30.264756709376168686	31.596509267689551592	32.229563095909426806	35.176238831581152056	30.16235664672634087	30.901046175133284777	34.405296433196504324	32.518559494047806879	30.496799483728096902	32.293840547386068351	31.663233215013278254	32.983142350157599765	29.85594523368037656	29.781211050464751366	29.422696352193604241	31.112673140783179804	29.569771719529846621	34.090056116246707063	32.128456540131061558	31.079651742510215229	34.177287251272815638	31.435732462040256507	33.676663412114706375	29.041786371934840361	34.167800158227507268	31.519914082269437472	
32.727564472248793948	30.096107895970604318	28.847213338760724355	27.336666980956735529	29.288169232870998826	33.159393199857440493	30.415833593102441057	31.382976617180652568	28.7153966870062618	29.595403829100348503	29.69889711670855803	29.028487463036555027	29.689461541601207983	27.896676525136708591	26.171150090939693911	30.488329903718955904	30.749297729208194596	29.724004620787635389	30.316517367426204288	30.698094533592954036	32.836211273381508136	30.953592470331376063	31.206780166840577095	30.885875322736534798	27.430073794449146618	33.38302467328207257	29.888672488445880759	27.431867845457354349	33.30538104079431605	30.67259279555466378	29.670855416703169283	33.853055174467549193	27.688132316562864332	30.123825943246806958	30.372883842978268376	30.371945407058756672	29.331865351090797844	30.165687061869242314	26.98758778289847271	29.435237417297887674	30.15318099259290463	31.919922723981429158	31.38289594963790563	28.44313387242379676	34.761385565144244936	29.730767817077534687	28.529722250348733326	30.172961458905970034	29.527357830667515515	29.896815167769567267	29.247712642095880398	27.459538735526059838	28.844885295837002559	27.591278738858274977	26.846009912839740252	32.13732730797454451	29.83441840813186019	28.532673193404232137	31.274433680747993236	29.053918336943883816	30.277913248217355857	30.355645367119230116	30.632602535000263089	28.427636441002245959	
34.069760057252246099	31.416700487900040883	29.922459683878265935	31.372541979449810157	31.510185528754163897	34.751818236134930373	32.371319737922448212	31.447418277480512216	29.304087103396778247	32.979754746513926023	31.603626668839339686	31.419598799245022747	29.406668930444151755	31.136701334376866157	28.674849517309745295	30.066448778968325684	31.28083883085886896	27.069565093776386533	32.628112372718803158	30.739172663645518924	34.541805201178419793	30.858417351687823071	31.942800880387000717	31.339705258444450209	29.064769520322439433	32.784519474176654796	31.549644130771461903	29.251749753004652632	34.622413953305560597	32.233846471528480038	31.121159294938635753	33.869932641051804012	28.907543243811566924	31.7607873859412706	30.616957755524126128	32.032212587918408531	31.269364321781655036	31.901477174917623358	30.392173932905496514	31.895899791275748925	33.857722082743286762	33.13450365703975109	31.470965850937016484	29.457763333230445824	32.427573243145005222	31.596380611321112752	30.781988243390582483	32.357862952470732409	31.064473644920479245	32.724014689961059332	32.620558477111970319	28.34886095628453262	28.879246953805715492	29.822782092474401594	29.027624365579722365	36.162517672087723497	32.929414999371246608	27.60182279371968761	32.549924464494218057	30.158264165817730174	32.509870577019853499	30.518198852568652057	31.779208017405718323	28.750018226973129032	
32.536374006415464066	30.60318773663227887	29.481383990058024125	27.916360620875849463	26.794826981391274501	33.031027758064887223	30.41299293458213171	31.970672689395758681	26.982818259576291098	29.219852418636737212	31.835716546373440394	29.577897744935683022	29.28848379446449357	29.080419261424356847	27.938270332585005917	29.840301228169927583	31.921622370414066694	28.167568407862081159	30.765105020299245098	30.317373951705839374	34.799728386321476137	30.50192049945900763	33.069805887068469019	30.817032980802423481	28.230767963611082649	31.869967302168490164	29.638424152751930762	27.729023118346265875	33.574962817262843373	32.052692205721207586	30.205874859949755518	32.977474248374441856	29.392178779957433221	30.321286061833724546	31.417887515402146192	32.560308169597398376	29.231320350779331108	30.931412375897455291	28.90933329770199478	30.759636524397393487	31.21735364566624682	31.606974122506926506	31.882096932323289451	27.987811254847482445	32.884799940758178138	30.685536725362709376	30.812717990912855015	31.531788922383668705	30.373416204537559082	32.82284573139440198	28.459411726304605139	26.914518761890441567	29.86066618216199231	28.690397095240385283	28.387456292522490031	34.047765691586384662	31.575663617638209502	28.25068357770594929	30.9102056074488587	28.745518791154367477	31.581271687007411941	28.672035517150462169	30.313790806518699839	28.645242948085723356	
35.223472724657455046	31.656076389285868089	30.54050310050217476	29.786823218300913396	30.777320221678316159	36.376898900938080317	33.567863861071046472	29.392755588547277767	28.612246655768952763	33.089123941412786678	32.153300913230388858	31.250104844806344317	29.929854445009791419	30.858829504835913582	29.673269848792688919	31.679273495848036646	32.05833028568223142	31.135489879917084721	31.242293271039084601	31.510835280413839854	31.876793927378805904	30.692868886042155907	33.152179185179704746	33.144205440102055604	30.194487058292281745	34.679181864840003868	32.282683980455828987	29.732299955873187969	34.670233292862675967	30.161997727037835659	30.836798578750418187	35.865642603846936254	30.491799774452996274	31.303145667567484622	31.177249611427814813	31.657987787014562286	32.590852371438643331	31.384660834211199898	29.445458613064584341	31.187005902728888174	33.174144184358425491	35.146966309770299119	32.718519796374017972	30.273996720785035563	35.195365972561724277	30.715342308129500282	33.231628281433849281	32.95632267831014417	33.613050136910850085	32.482104024368460671	30.158921407268866943	29.582726976133230323	30.45329852478299415	32.776785569865502623	29.428436472763412013	33.638850664248884925	32.812878010463151668	28.479844301866734213	32.374012365089505749	33.00172006151121451	33.106258807983550696	29.995580280235721204	34.595678748290886517	30.958019038376487941	
38.199498508006556108	36.687208747245293239	33.641686500696003748	31.547151626505858246	32.0759734485453194	39.752051074525475372	35.015106881830767804	34.707497655697565619	32.806083367621461377	35.628215125893881066	36.656231813026764144	35.891744170031259387	33.534017299832761694	35.296715292649551543	31.845438735952630083	33.687789251971906879	36.697968549810887851	34.4776676748659483	35.682586321528447115	34.481986181430578142	38.116767848293328314	35.260625625471433864	36.746760291515570884	36.397840680193219498	32.370080244898652211	37.463673516256434937	35.580954351766500565	32.916860991860836805	38.202822541602351691	36.704488698423702431	35.557113303930222514	38.706983702396513536	33.35298057905540503	36.930550314283081548	35.222338003767710291	35.407105528786360082	34.961995309087384953	36.643776975759408288	34.53726702120884795	33.337254902630625963	35.663164857686659559	38.480821214556385712	35.627444937498260913	31.545157583881756835	37.26192143140360713	35.751419826911032374	35.193922123213958741	34.865412136899237794	34.504224027733350511	35.775204640646471432	34.085215838556344181	32.776377500600894166	34.051033670987266078	34.335729272897069109	32.834106302426640411	37.180486649309735014	37.977807426324915241	33.624286786785525294	36.766742254466215911	35.021938129128905359	36.610235076919714459	35.991717456356603577	36.493563826498764513	33.958506717156545562	
32.001607203421066572	33.060820884097218197	28.985969671969314732	28.758430017858859884	28.994148683697886781	34.865104032093114483	33.424321383290980236	32.145377080173226148	28.663880875151598104	30.545624038351807172	31.878468150017312155	31.61079576978154293	30.321456881603072731	29.765813045825677108	27.676033050876601038	31.321253699419557393	31.919459057972566995	29.701100542707401075	32.676910107674515871	30.201505768940741348	31.982416396342841836	31.062825289689797614	32.046083682783041979	32.094669260504105068	28.141897894272453584	33.707368988170664181	27.78466856631887083	29.486379191202640726	31.812192342903031772	30.851221173231152761	29.862552014033276748	34.510990175049293782	28.549936411088154387	29.541434807094521631	29.410938330037996735	31.542481786647591946	30.388196442313979873	31.832161760317848831	29.727512343068294598	28.816709339388964395	31.11691477450757759	31.851342354750112662	31.374756537595960282	28.912181760594013014	32.077165688697228063	31.059433062731024222	29.982463203558147313	32.071617896456771746	31.294139287348965439	31.684590131009748859	29.355325030792538854	27.841044702084428053	28.585262577526833638	31.028110393647320819	29.847155685944827042	33.967965209945070626	30.852171613280539475	28.833966523701825224	31.336064207392286818	28.642606722700008959	30.879865868149408925	30.155586567159669897	29.769682048511544536	30.711080824301479453	
35.718336159098136307	34.185819296850766591	32.445076943016992743	30.616684019198928013	32.451169339064733776	37.994622014507157814	33.32048368385208903	34.525540553677025457	30.911445373404209391	35.726618479240677573	34.167835712460785658	34.804753903784913405	34.01050600546851399	32.086012160426612638	31.47647088865051046	31.595263233418389603	34.922529490982434197	31.285355053349864107	34.948191578470925833	33.419674004742944362	35.931149173272366681	35.087671687465878279	35.154929628069012892	35.191409924884382576	31.169186457458696538	36.413104327809207916	32.964914367851918087	30.623338533309350851	35.86069988922334062	34.898510339646655609	34.573409253723866641	37.912310627395754636	30.055612173124849562	33.609477999816853355	32.577674455610797111	32.426269906940717647	32.64061076089743807	32.674844991884405943	31.885767352030317312	34.181825356586436726	33.890934034160451915	34.459885105964815466	33.499502990438116967	30.422501638868023832	34.718157455565979319	32.549337480256212984	34.322189118490292969	33.276514514458227723	32.4535499112588397	34.824870390955013022	31.88094713803243252	30.756860028626157089	32.282827436026330759	31.089852784339441882	32.109957482177570398	34.354639795476586528	33.128541097748083644	30.942102531273242505	33.550657499450409205	32.078683463301892687	33.176023394515233633	32.166407640076542407	35.646750440215221545	32.917717441853632465	
