0.37515523644857796	0.7187530117900498	0.3813818649361428	0.48037414511160126	0.2866121906396043	0.5948808973999004	0.32348887970741014	0.49392404637394227	0.1889865192705571	0.27687670053896785	0.21832570399979212	0.5614009492475576	0.5594986444173478	0.04370713298221496	0.48174860890654947	0.0923214198841128	0.4201440750596409	0.7943706458370412	0.7453129067835886	0.0055922444556471	0.8284114056772595	0.16418872978290266	0.6252127068265176	0.20186890004681735	0.30597233854872175	0.6370898977754409	0.16700133110093596	0.027933498812110824	0.8925874043530662	0.043984116168551024	0.36079195157274346	0.11215661365719654	0.7902645071483451	0.47126774511889025	0.8702744728272317	0.3868494551900694	0.3744505563811398	0.4875154804253288	0.4285815938697375	0.42950665713957137	0.8414551144762168	0.7573501982450601	0.5494799174311761	0.3659062559408963	0.8966501786220386	0.1985447477410398	0.5158417725067599	0.8005380487337647	0.35405786371819004	0.8719655512945239	0.7476566747738393	0.14886990956566137	0.9745527133589893	0.12553574508908039	0.8114223776501235	0.29225955553416616	0.4494616196703224	0.03804061423625649	0.3809100669465847	0.07178771730097411	0.30262831398102774	0.8584966535935417	0.6010575492471305	0.5579188398886091
0.006952374250615234	0.23361829844249837	0.029328742125672713	0.7291999612367088	0.39279414598173557	0.6308259708054011	0.9456258883692341	0.3300937888135794	0.32745049060707687	0.675431801594925	0.66885393958032	0.42831815274724394	0.14297070054288374	0.20549401862532246	0.5468484221682434	0.7156319238820222	0.26212671315694314	0.47943243608159347	0.21032648392348663	0.38027977175910077	0.14066373718051295	0.7231119510214519	0.55963560432567	0.9640383552006142	0.11010005931331945	0.057040837656458065	0.6919253929926423	0.3837493066801083	0.6814332773721381	0.9058120724639803	0.13694202805222289	0.7403444796881621	0.6328631304278015	0.4626892989328495	0.14315009413531932	0.3026929076963971	0.684227918958946	0.15372021505992906	0.42193587158893886	0.5787423796668334	0.46901712634400383	0.3736333253451839	0.4991145275900484	0.4671481156259315	0.509008957234141	0.23592553848623565	0.567628191279826	0.7761588424926814	0.21470939583877469	0.3846453142963545	0.6185957436948202	0.5280645680001479	0.284763701901665	0.7137243667156437	0.44205117774025005	0.22606036783270134	0.19756820787588414	0.8690610927183614	0.061422247388693174	0.02331751270973159	0.31117996630716904	0.3165004606257559	0.7960096200063663	0.7057373339460508
0.6163554306916329	0.7736929567825699	0.2661019714555447	0.8514264561540393	0.7101172657664534	0.5079651962693243	0.4471682007937853	0.8490133656346508	0.41939533311124955	0.5259524060987764	0.5642181554371768	0.18750722143874765	0.04240035450358648	0.8114425752081805	0.6827335028339511	0.39153984550229315	0.9229261189587733	0.9991134919376936	0.12306219333419222	0.7373828531549518	0.0742311487933579	0.17293218029283197	0.2803732593960472	0.8651614703479958	0.06066501930269341	0.31585247146842654	0.02539684005357501	0.05526326024170425	0.6364030164706135	0.8394520371682587	0.12279749482021962	0.9419641660602397	0.21777366011405075	0.20844193770510588	0.12050350681875655	0.21900444100406824	0.917174703544557	0.565583494868433	0.2129914817148496	0.005324864279438568	0.8728902798508364	0.6274012593007674	0.004472051255602683	0.5275690916986107	0.8075328060251418	0.6663057965568149	0.2367939019674724	0.6765907690003021	0.7170846951042124	0.998385262776939	0.30643103374512703	0.9426315006166995	0.6204229974323332	0.40983794360154346	0.12755550844837793	0.7543140272350531	0.18010063361265394	0.8637046755511106	0.3565444796264482	0.6412459377455958	0.5769905362024715	0.3359633229880168	0.6934197121404957	0.735841936310249
0.18558280033556396	0.5508102867123462	0.32388362448289154	0.6395537385540438	0.1036659715846644	0.12574962430184689	0.12433283632616465	0.4306750785425376	0.4651168021087372	0.5864773364855366	0.7558830514458758	0.675835675395449	0.7599070286632297	0.7020833003081737	0.36344404947830455	0.19333848089507433	0.5633462792950208	0.3260851208781109	0.4624125032437508	0.7586940444909842	0.88230537264753	0.9072869682437645	0.6132396086254438	0.7382374474645262	0.04162484457570648	0.5898982294034946	0.8119253162364258	0.6071518851865716	0.3664767426329414	0.12656151041861385	0.551693781415642	0.39799281103007655	0.43916726718188426	0.6971786636299797	0.5209445470476965	0.7563683006743814	0.6475372504952407	0.9536912257344342	0.2363609667158535	0.36514491072066046	0.5138758732415094	0.49271359579102636	0.4644478257645086	0.6676100563171703	0.7333106900082315	0.037126926822760864	0.2958407225326023	0.7589329026160666	0.28949548059374886	0.18202174738617127	0.6386488735530833	0.9545932252799024	0.4910833802966612	0.38961507796825623	0.19177293664002537	0.08372491401892523	0.5778076111163709	0.810733585248045	0.7652103737054357	0.43558777702890017	0.9835692238469292	0.4649127068684229	0.968391986161893	0.6928524586789866
0.79440610403222	0.6354407979530982	0.7661632949768787	0.4584338682858411	0.3281085927811782	0.8478455270959229	0.9514887884185377	0.7014091964713188	0.5251058781082542	0.40515106564125347	0.5883543799129138	0.3172516016336052	0.831922066057024	0.7237968534743957	0.19017216399944148	0.5199791139446077	0.8796090306842171	0.1046458713637235	0.15725073294809833	0.48705494558378826	0.2879305849027366	0.4231575747355121	0.5803382080573745	0.643301439558286	0.051571756292776216	0.9717306526427453	0.12561137272711775	0.6519547786908205	0.15280856976802915	0.13334308684574758	0.9592518622633043	0.7546965407073675	0.8895129720274529	0.46815775001491644	0.8582089907098094	0.10172682789612963	0.11636459199746374	0.7581125390571417	0.9292247976240566	0.09170927052960376	0.4506655769625051	0.7938711487070791	0.9246125118277034	0.4928434445401427	0.2673131788347667	0.13505104689593306	0.6515350456741754	0.31591104235796286	0.2694260592979324	0.8869825655977496	0.21782809706261586	0.5940397775474049	0.3109865341686463	0.073490551365883	0.9366204389445668	0.7407146082426295	0.9071552519085695	0.35303375110761204	0.16983043499108275	0.30897629674561766	0.16368676848310737	0.5261230247088534	0.5703344647561083	0.6754749322160822
0.5847199359173575	0.39064791790377906	0.45362958576165346	0.3848005765963508	0.15033815998512834	0.352039469519721	0.9909468569291445	0.945290676903101	0.7336945214683052	0.05411161932656161	0.7976132805965345	0.8599435369594876	0.40971372310557186	0.42961505645013676	0.14732659111899515	0.21850791928300894	0.4524721851672615	0.29846770472279327	0.5570932537421246	0.2189293515505003	0.5247225085552453	0.5309104638208751	0.9897518380767116	0.5518527511938556	0.747164441500476	0.9199888337242453	0.17670189170438833	0.6255352708086376	0.35980670074306564	0.07839089340948768	0.830787634873101	0.5883412994748534	0.5956444385631177	0.5824529675636448	0.1797043970533062	0.9487862647846461	0.6407779643592683	0.0024250223540517313	0.17278622262895282	0.44329546507182016	0.3777308552617762	0.7711982858259256	0.10073703967675707	0.7605748237423905	0.10831249281523281	0.8561028408630489	0.7869900736574325	0.09675048575056122	0.11560762148703285	0.5787681775939599	0.9681587826596902	0.607821689466086	0.6844348182676703	0.01862979947731036	0.26367355525167413	0.5768807078785024	0.9817791334032278	0.4527182051139209	0.18120702831198698	0.41169064074574147	0.3877654463809649	0.5434451323258349	0.6721701776743645	0.3154845011795959
0.7971031122928153	0.09184174980369053	0.7330596322897628	0.09110604504178943	0.5457731625070957	0.778244881742463	0.053755403432775406	0.4034302172588431	0.18106875378430665	0.9492029236799612	0.4987634527424497	0.9443141831407383	0.7042045332882739	0.5632818078693727	0.8882536611492207	0.24729477922310283	0.05798868045629668	0.23672578875510364	0.405891964741276	0.29317124985842624	0.20444170215195434	0.942267031363582	0.3873069592234796	0.8834553090281647	0.22064045386806486	0.7922656024338466	0.6259309813413008	0.14126349431950258	0.7939548276169764	0.8879384053677444	0.6568987190900495	0.5580075445284711	0.1557269784582973	0.10438368682930799	0.36674225149298956	0.5746863281345779	0.582900082575508	0.8299772176699293	0.7754878826905012	0.2809551123628099	0.119142312656765	0.7988749226826743	0.2415401130217767	0.9270894822333051	0.42272409705022906	0.030070706808913328	0.3331617846604108	0.06773564782755792	0.30064703301961937	0.14232902644289447	0.8838507176636844	0.4265302345947378	0.4471118439099976	0.6083637681702724	0.9982183028900098	0.058425857820081806	0.7804698172624314	0.2872284397462187	0.9243594815596069	0.5856211077451559	0.4723013917646435	0.8657666037107143	0.21538819268189746	0.2713223752867351
0.30641092731721886	0.8662113631119328	0.27886152391022945	0.1677604838646095	0.3812891428774966	0.687799796976377	0.9446834987312249	0.7113938409274372	0.16864235765646374	0.42273513852102995	0.03614037182616581	0.8505259963317137	0.7105195243540177	0.10419868304821545	0.7558896977079258	0.845734373898712	0.98816442690532	0.9033231214435458	0.8603564620200739	0.2999088204725814	0.3561582367677988	0.8558069427005276	0.23385496279619788	0.6142928539658927	0.805250349338622	0.14361376460857356	0.10603076069367179	0.8960362318670174	0.42520709998687467	0.07252828814531187	0.5107030203708748	0.6400088357592794	0.7932486731170731	0.8584070520497633	0.7929840710298508	0.1332173142770614	0.9070740539735199	0.22588001842850813	0.9652593071461462	0.35099068919851095	0.9857677206836729	0.4658249289396946	0.5327340887539916	0.4079647764011872	0.0924398864219258	0.02966180711527644	0.013036533780445003	0.6391936452471413	0.8812359465622132	0.22266862526036935	0.2563679008247163	0.433422289362405	0.177065259874709	0.941167231418464	0.07562319703025566	0.17530197740659137	0.0944035779813337	0.7853828385678704	0.8736253770976622	0.2647403720366379	0.3587947712840013	0.8846049000169287	0.7607679323098003	0.6044450539888331
0.05906871103806266	0.3712067215577439	0.49632741371660394	0.8307126537711397	0.506146996007605	0.044584416417960515	0.948996681243744	0.1755782421293025	0.3700090255534647	0.557323145558392	0.5714784870650125	0.2573582560585237	0.11935607918595281	0.22730422766371094	0.6292022304179014	0.5907897931449532	0.8547016907053616	0.6950975822648986	0.9133040044238467	0.7035123798447609	0.12445385177476753	0.6942820294770227	0.27106697592912665	0.2843371873942869	0.29203217179681695	0.2766179663456758	0.6453980557664154	0.2112445472662039	0.43945232373311494	0.18176466035379457	0.061194302327700734	0.648422889331563	0.26652057308800325	0.3865388965127754	0.5381550092200267	0.9182517296235038	0.43105706304751135	0.8593622877124816	0.06831390934913228	0.5706470391593501	0.5289910600015197	0.9588487225591903	0.9932524865301622	0.2549894195084569	0.48670196638700414	0.1065141322064832	0.10093309602372691	0.6928740659469236	0.20185184526793187	0.6994425975044535	0.008461742698608443	0.6733423628649736	0.721396096386059	0.7523402587647369	0.320523699833706	0.48734378072241125	0.6785917263056676	0.43117614591418385	0.22816243352836296	0.026889425579925574	0.7970849081395617	0.15153577798649331	0.43453157030464185	0.6035562748724175
0.8799764147530079	0.5601360575062764	0.96375934262092	0.9637318466929395	0.27877660402319526	0.7474144405924881	0.21443577736349007	0.2665520673299203	0.22476861728064979	0.20584927310249668	0.3245533577547265	0.26168940274265184	0.14697536351310247	0.4997302953645596	0.3066846928131137	0.36780117972454307	0.5793662504197016	0.518951289438062	0.5964950256446006	0.9334129351528287	0.9183204970367179	0.41935707999473804	0.40901077285551146	0.8008166516646084	0.6416190437637229	0.4828544392344394	0.1862866252912445	0.18844592376201064	0.9917734108897774	0.20222267128426408	0.3040151059768107	0.31290579537035923	0.584379029888157	0.18340799484372705	0.19794724536430386	0.6184171754875307	0.9436362071875702	0.21187668419190997	0.32358341251038947	0.3332198085155784	0.38797148213280064	0.30190283952970076	0.7128220696332347	0.04835050269307806	0.5388558803866491	0.14192322420056347	0.5699740489670366	0.15772320604291346	0.678126948069771	0.16276891206231847	0.8119009377374321	0.8907766724710197	0.28041865847246406	0.7878488273361699	0.1608986286258407	0.9114745986381819	0.0009050652811094517	0.11867928918451964	0.42850065276642635	0.1159810748667024	0.23758855326960737	0.6634901007465397	0.087036337121569	0.5201521958968419
0.8926698308968376	0.7943328264311795	0.10005909260346646	0.382169169198017	0.7478002698952319	0.32621288808354265	0.04768213158365875	0.5621633711647931	0.854373813496369	0.7417563945345409	0.9163312377341095	0.05657505917910377	0.7897140304498858	0.6747286425848651	0.19406291796709418	0.18010807689204034	0.6038528565572349	0.06948173300949434	0.530797337748784	0.17073834866211124	0.9436149148012551	0.3411636708370773	0.14437966206288633	0.7810085632188782	0.5200320245480881	0.1370373197569955	0.8660666956962187	0.03673573422823295	0.8474665489448173	0.4303318132244367	0.6844337513171069	0.8038961624036668	0.0813264022752812	0.942341572551542	0.1264743937684918	0.7920884862199182	0.9314552258629192	0.12513162526348254	0.25979085136083335	0.4650440209621376	0.13852060565762658	0.2584566994301448	0.23454984283692137	0.6690574474615547	0.03160652454087132	0.37474523443142616	0.3951739883597156	0.19789300194333492	0.46605058460537907	0.852923147284965	0.17179629743696512	0.23050553461966072	0.2998809319398489	0.012879519854338328	0.6701147292891474	0.41614164986436974	0.15677262887835053	0.6690996092928341	0.47309796775405455	0.6800232878467686	0.6593967277534803	0.4150783737925502	0.8024677814406951	0.40341118199292303
0.04618367192034867	0.5299546946482108	0.7849769825542173	0.47859317824721404	0.28558908061954735	0.1632711054705801	0.6338218568012509	0.7903129380215829	0.5432463494046647	0.367150210984568	0.3745651674586703	0.06581761700308586	0.511607018403726	0.4999596475418514	0.8242117539634809	0.6356823318125301	0.15346681141591945	0.689581013330227	0.2934193539207961	0.11943649414429047	0.7850218694432378	0.3142453888603839	0.49067104401232775	0.8462318385975889	0.8919692440374403	0.27999783566830616	0.789060865010006	0.9093396223024202	0.1974884894043345	0.36239043400501325	0.31033043152422257	0.9116440443576279	0.6190932710778754	0.07278845758172392	0.5756944201046288	0.25403212939959174	0.5462225896984652	0.77602688551243	0.6167274949254512	0.3646819707096861	0.014961481995326764	0.2527393843680883	0.562520704975138	0.15579569129267068	0.3368379977829621	0.377019027217928	0.8076450168358801	0.9160687910222215	0.63490430482171	0.6335816646131888	0.6110569414242801	0.5380425028884002	0.004322894812124223	0.6580613286270842	0.16906565853983935	0.5271077946241293	0.28070648727927616	0.025518031476174596	0.6688137352780077	0.07177589714668897	0.7553464850698166	0.6853658040481203	0.7536089061293862	0.33075734715495386
0.8434408716119534	0.5363204756813353	0.4135281073636622	0.5998254129449468	0.1393910916406842	0.8825855768406649	0.04231173927284726	0.4316249642376653	0.04521385185594118	0.8487162346663629	0.632588295123866	0.298374741003435	0.26707749642705947	0.24186762639405668	0.3269252553127596	0.288708674057642	0.8455574521009185	0.7140376228985889	0.007651590434103239	0.29748147632250443	0.4591271020631038	0.9268283543400797	0.7166872358205068	0.6021322074567932	0.26817215197145594	0.49652116588823303	0.09677823863227275	0.4376423167276514	0.2550545744191435	0.6539706770890685	0.5582205039487383	0.3006144914234756	0.11644426990460788	0.9138349172896363	0.8369667323336869	0.21242620854539418	0.20949814131458866	0.6840666831118206	0.8688319675868988	0.6096436461528449	0.0910204937201079	0.7769838321777998	0.6643879207732356	0.10567519732858299	0.013045850140278259	0.2505579403699667	0.9827491878042793	0.4336080734155472	0.4283827125620904	0.785176499016606	0.2124877879669066	0.5033416125961719	0.46923472767310015	0.1648072874405735	0.5271889044401948	0.7020332234322029	0.37479757769706457	0.19629302722673725	0.8360843812519921	0.9659230590265898	0.44956131802375776	0.33658021028461094	0.6620063478950008	0.4981294086297663
0.1747103535558181	0.331464555342153	0.735985920712888	0.6428219052470254	0.348814453405886	0.7085957307521279	0.9421808295750961	0.9578635073366463	0.396815797254647	0.8654167168458572	0.21437439915181866	0.43480725590484115	0.8124410854853503	0.2940371780280482	0.9749106184510291	0.4909443684358267	0.7455932823489252	0.7031285676479394	0.9067940065216663	0.9267689514393358	0.6354770645517119	0.8212087682455419	0.7637730354665202	0.6600178849286764	0.6652062122056878	0.126314187747529	0.162694417546688	0.29718970682637524	0.8425355062372835	0.9045161802383488	0.8480806427368701	0.6048923831831672	0.13318576584124275	0.8662704316448209	0.28810506931848645	0.08436310285059723	0.3496887653645123	0.9539351366938562	0.877434847248769	0.7518426186081132	0.7824834047374306	0.2545517544441469	0.3380761002230045	0.8720957627445118	0.7478612683512628	0.35464411787846084	0.08629389945548982	0.09159509639259955	0.021838277011435814	0.3815007886695262	0.8842054109184556	0.39550805075280704	0.49751431773951527	0.09685608603651663	0.44804614227294315	0.537120808475167	0.24099546468919564	0.1385384463354924	0.7631591392313569	0.06611412314126919	0.8189162799226443	0.5592089221785956	0.7346060529066009	0.6626359591837262
0.7792220229303835	0.0018731928749988747	0.6524284214066803	0.03012352357241843	0.2898699188779885	0.6616060925617842	0.1796059889331424	0.8180991111919129	0.6996119655265598	0.8978695302041984	0.7935524516727457	0.9368923014167965	0.8102567933645827	0.32867516811925	0.5051682372090394	0.7472441046860424	0.15142940631656854	0.7449960098540425	0.752018538747203	0.006966925217676945	0.8213784072446837	0.11691651817735282	0.6582454440689944	0.5012046582204237	0.47020147144503943	0.1935618192643297	0.7033399886339025	0.02958214966220163	0.8927304589450563	0.2961385092825104	0.6569886084987583	0.6551762702808008	0.5142271046374585	0.7666356443424708	0.20465093240412435	0.1146213034406951	0.2780142720902359	0.508286058856084	0.6413173703398699	0.04987464696293231	0.9204833675011528	0.9670626091352569	0.22068408789482408	0.4717915193383584	0.3441983159482156	0.8526605868963305	0.705100722118235	0.553324395353306	0.8850175199911267	0.595570899609743	0.639303074263181	0.4338377238519372	0.42915112093849406	0.954465049539651	0.9594412042406684	0.6462499815042414	0.02569064596803794	0.7627551193239267	0.14490180863332136	0.04183594466786478	0.7503291548574935	0.6163888695975462	0.3080879468102007	0.8574507833611343
0.7636526297032162	0.08080963783335704	0.13398145996336286	0.24589584955854782	0.020255417266349385	0.9307542694642639	0.3418830823625225	0.12638220700669767	0.31204711089094084	0.636468312382032	0.41761933013446684	0.290280928698326	0.3773247460062872	0.7205125051301691	0.07431128617675631	0.3117336489838809	0.7134213252275824	0.4105400324761207	0.4100982411414966	0.8943802485813649	0.17982087191977847	0.44603546973952646	0.8241467147794577	0.6432309214120773	0.25442237532062495	0.7108534480726548	0.051302404814671854	0.3535830354108822	0.4502204249861136	0.15754371031626135	0.352150998196444	0.1322558127727248	0.410894212550983	0.18171293705706493	0.3199732568719942	0.9398683094136266	0.5557042807020494	0.8814827387039854	0.24388904757023822	0.11044003785962697	0.26483248468567455	0.6655488518216442	0.017410689260244694	0.5702462631104372	0.816717862579049	0.6392061983080293	0.037170167583835845	0.6488453358792692	0.1739831405093688	0.09100173068744366	0.17601337391954985	0.43195998892619847	0.47634598988771015	0.6177850219457286	0.27793467976248687	0.12915696186977754	0.41139224053802037	0.3189783872489964	0.6672819417701779	0.9918387529912595	0.937522703805825	0.6723390994635748	0.5311141611277029	0.8257101471890447
0.9268815249264276	0.41108856947578254	0.7648581634719818	0.8445663122762134	0.16415711770085484	0.00478636729881432	0.9303150983578924	0.32460200351012136	0.8131141831379943	0.24975778545130234	0.4161685439196372	0.21257270378227622	0.6918921192929416	0.9622556756331787	0.3742290162973738	0.9072107788723429	0.9206898986725729	0.9460195246450235	0.23557326861698602	0.14989256206650126	0.28239702314595105	0.700204991261044	0.32062073627521137	0.5336671420657154	0.7155526240240906	0.7662069432381904	0.11571067265833623	0.7861808930602677	0.8564125057309727	0.796335613147665	0.10494716184090569	0.16799112426779672	0.37788280321115963	0.4412579321599932	0.4373844271857831	0.1326594725675173	0.36441774291412676	0.7943734421376794	0.2553901447611391	0.20447200406553034	0.8539720027644689	0.7990757688065715	0.609117488452857	0.16052340359829675	0.1903978395031133	0.08638040616401299	0.2296693071758562	0.6436131246336173	0.14547827867634366	0.22056281224459173	0.9910232012376194	0.569251465964367	0.42829331000821436	0.9364067814220235	0.0398012786374079	0.6884199016004193	0.4270719388488561	0.3582738467786415	0.5486825980436468	0.010325479518618175	0.5726316886317883	0.9142814978106001	0.7062208605859707	0.24152021357617015
0.24235418695878852	0.20230729450377116	0.25601035367379066	0.25611703531207164	0.8669148007643039	0.30988250474436585	0.7123205093465372	0.28716782663838003	0.17066197498894597	0.3250781460988751	0.3689206756889418	0.2165899082412125	0.035007804205889115	0.607785254259892	0.7091501907697625	0.36354784483667446	0.4992500858879705	0.0991524867514364	0.6539348285193971	0.9226383506957053	0.4067804391439257	0.8990306247687229	0.8059999085029425	0.9917555062710679	0.997401652810117	0.8071878111698416	0.8389545239732389	0.9138874221951171	0.7092759756425893	0.05282598944340633	0.725139008037539	0.587357589008298	0.9105335024855191	0.1278506832619597	0.19012129841955483	0.8249100268357338	0.8577339977273727	0.28743295285177783	0.22990517329630167	0.8254231804797502	0.9497857198185319	0.1205603954678156	0.1925057046569154	0.038091536973994033	0.06987603383243157	0.09730698688169437	0.42848512071714095	0.8517899777266078	0.8355979736174444	0.4038279058740146	0.9702696780119304	0.0664732040356969	0.8413221362421734	0.7068488266066867	0.43427556051474947	0.3054390764259497	0.06480908634775417	0.07791079529394584	0.7770789350082454	0.7317261707729036	0.7339829776927065	0.11483194092283	0.420494610750514	0.23431716319190665
0.08759808069750963	0.8447563475892754	0.46698475629860414	0.4290277546137238	0.9732197479831061	0.39858572752292865	0.17966240709233172	0.23970496580243517	0.7714161690950582	0.5282521757946613	0.08214968867447603	0.14114182878744652	0.15096428742620827	0.2982602344482035	0.15866895537112768	0.8907766440069878	0.9921831295843523	0.21547995860365943	0.2894421235084622	0.793819362814791	0.18585114466363095	0.7236000365286063	0.2807584254802542	0.5290031924098461	0.5723228805384218	0.9096340318754566	0.7456937562610322	0.685508537652712	0.8636444100472452	0.33740103761151774	0.03194485779537415	0.22790571337150578	0.8090525746722149	0.8394589420844151	0.5471902090641164	0.384834944513718	0.350935833541424	0.9965266851586391	0.6176761001676492	0.6704722457566065	0.7488639589984379	0.3037465186592435	0.9703816486064378	0.7330493797034073	0.44019968647284047	0.6849352358287294	0.7582672470180424	0.8306413013372834	0.17216870861357558	0.5257047151436223	0.17766586041160426	0.6805374444030147	0.6103698107855888	0.6893323331514969	0.5420750898431108	0.16243214374920056	0.19381818237157045	0.007302702633405711	0.8794107327325845	0.989985400502163	0.7475117669915808	0.3364150680850482	0.07544546508213412	0.10836307305073645
0.5408294543014842	0.2777235994441103	0.36716882953834074	0.0779092192537969	0.5240816760047555	0.4107885070440431	0.7093377229355794	0.30501236767192275	0.2956040108179041	0.6566193339045646	0.7535559916238032	0.17796985253000053	0.21492202306087727	0.7394494076893179	0.037271500882370745	0.9637530382157683	0.7207903981786297	0.8161505891149343	0.17993062683491057	0.09895214083258319	0.015049971462099299	0.6337016029107135	0.22791316264874595	0.826425817546043	0.8053793887889787	0.45940587492765217	0.6404668071149539	0.7546295085419379	0.6951136777748633	0.4964284650257619	0.44143932796824537	0.04999526087968842	0.02587252463738654	0.8206853818930994	0.48884503815837843	0.6568211716002762	0.9596051185872554	0.5686348071173233	0.909731229911837	0.17925867790304084	0.38373594001830813	0.7826490122274297	0.2513531754860969	0.9821202552101526	0.7582860895199807	0.19430342155933167	0.9203549346384409	0.13190068769810304	0.825618561998032	0.755310881026689	0.4220681306376277	0.46527121471247	0.5603557508830826	0.04953628171835567	0.07027643436901754	0.6070524723992965	0.9603779900898867	0.21505810384172286	0.20561843000269642	0.57866091601028	0.8245807305949002	0.6946120377594783	0.8016640861823366	0.25639561222244955
0.349592937540795	0.24069269382934244	0.43481476967873367	0.1864373966130929	0.8330005514950606	0.8559733110158796	0.637672709184527	0.9990458952059325	0.6941292037913007	0.8776278523241736	0.39783320985831583	0.6721811566828325	0.28713645563467716	0.4729138239723597	0.04287732016380974	0.9728582060939991	0.9654610588777125	0.29492134888014365	0.49795377576491373	0.265799610699462	0.5213591163383399	0.5573738679161204	0.9075837282097814	0.027559620074481428	0.4584994401570184	0.352771181137826	0.941128842662767	0.9034761820062236	0.5655351405961926	0.8057275401533824	0.3134525843135719	0.9443690361352212	0.6128128379602337	0.729530481405512	0.3147550092663338	0.48151465423415496	0.9672892291088176	0.10760598976805569	0.1160310925034781	0.03250941919759731	0.17256510535150948	0.7986266132369093	0.8825139321360699	0.413686079056509	0.6176273849817401	0.9600416919085731	0.3510475675295468	0.7579168488722384	0.9482973539926111	0.8859536118643239	0.20786601761291412	0.2824674895536263	0.6344100032485233	0.6918344068317791	0.3805207787253143	0.8106227032195416	0.5625412165068487	0.9954855947853213	0.28107862755882873	0.7987329783009575	0.7529503081608486	0.5923543024656831	0.6380388273420926	0.5190804753225936
0.33849401216593256	0.910238110135197	0.46989279721036215	0.18858840259834486	0.5498453174443731	0.6104981731345827	0.39316359625146413	0.16605836978534982	0.13234459694022793	0.06461690059234326	0.14831327695707208	0.6001092855864874	0.3833981705183812	0.5482761530181824	0.1445415837139149	0.05019059297357864	0.741732106642121	0.753086051247301	0.21334841493935763	0.3674520114678218	0.8645418329100575	0.7384975939942116	0.5890637138130735	0.056621239951508584	0.825461641983968	0.006721494891015589	0.022915593847712357	0.4061706871989734	0.2245824186332851	0.9139946865342382	0.11778678308852131	0.7358369373676342	0.7292649596265	0.5557081413989308	0.004069275061251654	0.07882458056144659	0.1005272299468325	0.5086074203394327	0.03996567253329908	0.6215888633411032	0.3385113944043575	0.8958585014535086	0.461180023832538	0.4356952305475773	0.48437395594810995	0.1520374786280566	0.8115089563678693	0.355930141884781	0.36712414644826985	0.7231803011610014	0.12554685975597213	0.3005077434277985	0.38846150276475544	0.35527039181044306	0.9033135346024526	0.87914843461527	0.5190631305667947	0.8125758141260555	0.9725461418625317	0.4604554760172588	0.882165016321981	0.4652442900527035	0.1963827169389618	0.9994774806712833
0.5603755240567785	0.3400931915069052	0.49461617829424664	0.23060076614062774	0.3153045940161271	0.8323792113569313	0.8394917639543703	0.36271386943784834	0.21272917274686265	0.8129169878886974	0.6824188838189392	0.7549445161812252	0.6891918134183203	0.9481852429886104	0.7353712989303577	0.032336656949630393	0.9279097042698929	0.00039880148742066357	0.7772309784257795	0.803355617975834	0.7910147864029757	0.6171167817855475	0.4809404470309614	0.21471129718324367	0.5262337504257333	0.7018225316285182	0.5812949804438973	0.8279012615451501	0.1991760928011761	0.9141279002640587	0.558865280067484	0.3052081989265152	0.23730562496874452	0.25882419412196467	0.23764532674462535	0.5247455375578418	0.3602755117156651	0.16483283884483946	0.5443253242662415	0.9784561228550731	0.926652673472501	0.4077741953871167	0.3111716747676573	0.07678158048092787	0.6576335597366293	0.8171430632278971	0.67755919899525	0.6468489466501756	0.5717158307115464	0.8470754198728047	0.8386189329471229	0.40185093000606964	0.4255367052544281	0.2928331790378106	0.9593575656251914	0.7839514061774664	0.4176874668087909	0.5803979388442883	0.4872652135127171	0.2646318338649859	0.6618114173064048	0.7318438904576852	0.6759498807985582	0.3906300032513613
0.23146778834004833	0.33767355103410035	0.0534749755397107	0.4803351713648534	0.7959154801284966	0.46074800110769243	0.4803070853564174	0.45581714976284127	0.41051754634330917	0.0989227751057905	0.12537176070573863	0.011093378720564151	0.3401659304172262	0.7567742164363483	0.45484649964562096	0.6475914589209035	0.9923415729480276	0.9654730873524987	0.3292748127560021	0.9123480226847971	0.07672028986629298	0.6718359374920497	0.8851555124849314	0.6726574777408394	0.747234593661008	0.16750217408395052	0.6069904855675443	0.9706563982132825	0.4070354670825195	0.98423126224284	0.5177191333245605	0.9785715427767226	0.0910244300859594	0.029658109322264536	0.11489046393337787	0.38265183304051664	0.47391454437610847	0.10269939788729932	0.1834667338458681	0.3690196598870201	0.5225113058088855	0.5735633111497657	0.727216553114091	0.49668929369422465	0.5859486748184993	0.6189156428918103	0.9200583378929108	0.19139664194354922	0.943468487022413	0.4689326563402444	0.37770252642725854	0.49607342058866677	0.8202337363153039	0.6856784826776224	0.9887193210727023	0.848009790181919	0.27518552165975885	0.6251480567012383	0.2882789203679216	0.4135133627438329	0.4951498128988422	0.7258592322368635	0.8792800530747613	0.9976253530069437
